case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20259243,Low Priority,1,0.00015333419433906928,0.9998465056847556,1.5605239559204027e-07,0.9998465056847556
CASE20259244,Medium Priority,2,1.123979851772989e-09,6.163102086738471e-06,0.9999938353163074,0.9999938353163074
CASE20259245,Low Priority,1,1.2299901043110563e-06,0.9988301754653396,0.0011685755666678791,0.9988301754653396
CASE20259246,High Priority,3,1.4491251900632005e-10,1.519791032805989e-07,1.1371058593298128e-07,0.9999997341628132
CASE20259247,Low Priority,1,3.071014170748222e-08,0.9993902257634034,0.000609741244398887,0.9993902257634034
CASE20259248,High Priority,3,3.6677975564262365e-12,2.8136840602206654e-11,6.722943343141675e-08,0.999999932737846
CASE20259249,Critical Priority,4,2.4310630492719886e-13,2.4163669402629903e-11,9.406478849639044e-09,0.9999995554508265
CASE20259250,Low Priority,1,2.151969637572744e-05,0.9999778180839859,6.615748623579103e-07,0.9999778180839859
CASE20259251,Medium Priority,2,1.0258946157562909e-08,3.7040079069022363e-07,0.9999945855135597,0.9999945855135597
CASE20259252,Low Priority,1,5.106293476128438e-10,0.9999908938569986,9.104476610784355e-06,0.9999908938569986
CASE20259253,Medium Priority,2,1.812833680173516e-06,0.04262482830315117,0.957365556232972,0.957365556232972
CASE20259254,High Priority,3,2.407301894386666e-10,1.5386234491623096e-08,0.006624091535679018,0.9933758928216483
CASE20259255,High Priority,3,7.039297347912229e-12,1.290290767028512e-10,9.237533624296213e-07,0.9999990761097886
CASE20259256,Medium Priority,2,1.3254816618460512e-06,0.3116051384305817,0.6883926190438308,0.6883926190438308
CASE20259257,Low Priority,1,7.142904153865708e-08,0.9228131424319093,0.07718676858202683,0.9228131424319093
CASE20259258,High Priority,3,1.0227811555660257e-10,8.067823921519805e-10,2.1485725847428012e-05,0.9999785133597521
CASE20259259,Medium Priority,2,1.1288209283330354e-08,2.511847755022845e-06,0.999997072330641,0.999997072330641
CASE20259260,Medium Priority,2,1.5287195209930577e-10,4.746733975290143e-06,0.99999525273396,0.99999525273396
CASE20259261,Medium Priority,2,1.3721590292180497e-08,2.4848716342740934e-06,0.9999970847999692,0.9999970847999692
CASE20259262,Low Priority,1,1.6010496738961008e-08,0.9999956953266629,4.285550231865652e-06,0.9999956953266629
CASE20259263,Critical Priority,4,6.034795648515388e-15,8.524851074629074e-13,6.31750142420161e-11,0.9999993823457143
CASE20259264,Low Priority,1,1.2071896254255883e-06,0.9999983346973532,4.5736567610861023e-07,0.9999983346973532
CASE20259265,High Priority,3,3.325209664391519e-10,1.0948018157107833e-06,0.00011561023433631184,0.9998832945535966
CASE20259266,High Priority,3,5.571514545428057e-09,1.0564596790582217e-07,0.0014001265119033559,0.9985997622083584
CASE20259267,Low Priority,1,1.2667869480139909e-08,0.9999792193645692,2.076460990966599e-05,0.9999792193645692
CASE20259268,Low Priority,1,3.1442749764395475e-10,0.9999615392289836,3.846011683898965e-05,0.9999615392289836
CASE20259269,Low Priority,1,1.1518598242837897e-09,0.9999965124230671,3.486072841971373e-06,0.9999965124230671
CASE20259270,Medium Priority,2,1.8948831275455497e-08,5.140348247727394e-06,0.9999948311147417,0.9999948311147417
CASE20259271,Medium Priority,2,4.352829299284221e-09,6.193763662514462e-08,0.999974102114369,0.999974102114369
CASE20259272,Medium Priority,2,1.75502671967048e-09,2.5226330290165744e-06,0.9999890152766557,0.9999890152766557
CASE20259273,Low Priority,1,1.3818365713837872e-09,0.9999875917279265,1.2406615136435209e-05,0.9999875917279265
CASE20259274,Medium Priority,2,8.355201283071314e-09,5.354646422464466e-06,0.9999946318421687,0.9999946318421687
CASE20259275,Low Priority,1,1.3959622614389567e-09,0.9999809518730581,1.9045687872034088e-05,0.9999809518730581
CASE20259276,Medium Priority,2,9.237230153188435e-06,0.06343318260556828,0.9365569162373213,0.9365569162373213
CASE20259277,Medium Priority,2,6.716962126763493e-09,3.446548071210619e-05,0.9999655226487129,0.9999655226487129
CASE20259278,Low Priority,1,2.1374384405242598e-06,0.9999968332705591,1.0288640306725647e-06,0.9999968332705591
CASE20259279,Medium Priority,2,7.864937495770007e-10,9.075425554112324e-07,0.9999990855835793,0.9999990855835793
CASE20259280,Very Low Priority,0,0.9999649756769772,3.5023990572847076e-05,3.3186370359394505e-10,0.9999649756769772
CASE20259281,Low Priority,1,4.0795263470021087e-07,0.9999859264869709,1.3660035510576502e-05,0.9999859264869709
CASE20259282,Medium Priority,2,6.625751633557312e-09,1.2273828490037214e-05,0.9999876584852236,0.9999876584852236
CASE20259283,Medium Priority,2,8.663646995620101e-10,1.1207248192254146e-06,0.999998835384967,0.999998835384967
CASE20259284,Very Low Priority,0,0.9999771373167546,2.2861826263461226e-05,8.45443341171777e-10,0.9999771373167546
CASE20259285,Low Priority,1,5.098664348803293e-07,0.9999957706198928,3.716762942308555e-06,0.9999957706198928
CASE20259286,Medium Priority,2,1.6549385504150478e-08,4.218535023145643e-05,0.9999508886403614,0.9999508886403614
CASE20259287,Low Priority,1,3.9358431489996956e-08,0.9999823084247634,1.764942058969725e-05,0.9999823084247634
CASE20259288,High Priority,3,1.3526214452519572e-10,1.0826154720980493e-08,4.340453910358493e-06,0.999995648579736
CASE20259289,Low Priority,1,2.2517346495771503e-10,0.9999324153422007,6.758436611608128e-05,0.9999324153422007
CASE20259290,Low Priority,1,2.4185055533588453e-10,0.9999989872869393,1.0117200611066446e-06,0.9999989872869393
CASE20259291,Low Priority,1,1.5806271814273137e-05,0.9999839104766908,2.809777566429854e-07,0.9999839104766908
CASE20259292,Low Priority,1,2.5447534033766077e-09,0.9999622954264445,3.7701077562077146e-05,0.9999622954264445
CASE20259293,Low Priority,1,6.470680957135399e-07,0.9999988891912635,4.620901850754129e-07,0.9999988891912635
CASE20259294,Medium Priority,2,4.8231452170918836e-08,3.987787989095139e-06,0.9999959529280982,0.9999959529280982
CASE20259295,Medium Priority,2,1.0319968158089125e-09,5.398914627687716e-06,0.9999945971443988,0.9999945971443988
CASE20259296,Low Priority,1,1.335418892514191e-10,0.9999887580764468,1.1241688852592619e-05,0.9999887580764468
CASE20259297,Very Low Priority,0,0.9999996548960518,3.449467909659321e-07,1.5059028699051266e-10,0.9999996548960518
CASE20259298,Medium Priority,2,3.8209017340877296e-08,6.552859693799063e-06,0.9999933949451038,0.9999933949451038
CASE20259299,Medium Priority,2,2.0367438935587296e-07,0.026917337231223505,0.9730821250228024,0.9730821250228024
CASE20259300,Medium Priority,2,1.2229196551576263e-09,9.696311404268061e-08,0.9999930272557807,0.9999930272557807
CASE20259301,Low Priority,1,0.03333659880131688,0.963322645666117,0.0033407028308022183,0.963322645666117
CASE20259302,Medium Priority,2,7.350139371786176e-10,7.371735609932416e-08,0.9999998605759096,0.9999998605759096
CASE20259303,Low Priority,1,3.1399581269073737e-09,0.9999979440231197,2.0527258993799323e-06,0.9999979440231197
CASE20259304,Low Priority,1,6.29817801984978e-10,0.9999997335522276,2.6575875718699227e-07,0.9999997335522276
CASE20259305,Medium Priority,2,1.1375559873689384e-08,5.504549114941858e-05,0.9999449411116411,0.9999449411116411
CASE20259306,Low Priority,1,2.636481581475707e-08,0.9999981417032533,1.8310662955194906e-06,0.9999981417032533
CASE20259307,Critical Priority,4,2.8833560648539024e-13,1.2107040939242508e-11,4.959865448362494e-09,0.9999997883406817
CASE20259308,Low Priority,1,4.268440393924908e-09,0.9999988736060021,1.1216509759747117e-06,0.9999988736060021
CASE20259309,High Priority,3,1.3841854163989416e-09,1.328785193340869e-07,7.288986118763058e-06,0.9999925767292294
CASE20259310,Critical Priority,4,1.486995504659216e-13,1.6654366329441932e-12,7.25358368516356e-10,0.999999455694527
CASE20259311,Low Priority,1,1.6303709977414467e-07,0.9999992394241284,5.952815782187935e-07,0.9999992394241284
CASE20259312,High Priority,3,6.920707307740995e-11,1.5148040074180764e-08,9.743144671060731e-06,0.999990241633732
CASE20259313,Medium Priority,2,2.9984402727227524e-10,5.107481340037716e-09,0.9999999932994343,0.9999999932994343
CASE20259314,High Priority,3,1.0943681191738322e-12,8.705463279041786e-12,2.5576551749969796e-05,0.9999744234384328
CASE20259315,Low Priority,1,7.221521513094895e-08,0.9999797250050219,2.0202313967094637e-05,0.9999797250050219
CASE20259316,Very Low Priority,0,0.9979403385308294,0.002059619856646033,3.9720276588423025e-08,0.9979403385308294
CASE20259317,Very Low Priority,0,0.9999997067989159,2.931005837975538e-07,9.661070024883603e-11,0.9999997067989159
CASE20259318,High Priority,3,3.829948500694645e-10,5.521887538940027e-10,3.939147223352772e-06,0.9999960599173766
CASE20259319,Medium Priority,2,2.7281876630384753e-09,4.058196465050579e-07,0.9999995897425207,0.9999995897425207
CASE20259320,Low Priority,1,1.0585903899529453e-09,0.9999873896446032,1.2608638420296258e-05,0.9999873896446032
CASE20259321,Low Priority,1,1.2741546507596112e-07,0.9999848223016007,1.4961465094328218e-05,0.9999848223016007
CASE20259322,Medium Priority,2,8.37734544939185e-10,8.454650867357623e-07,0.9999991534594525,0.9999991534594525
CASE20259323,Critical Priority,4,2.723507156602543e-13,1.819189316929157e-12,3.3422516712257845e-10,0.9999998537954534
CASE20259324,Very Low Priority,0,0.9999867062683027,1.3237346261660441e-05,5.626979136442378e-08,0.9999867062683027
CASE20259325,Low Priority,1,1.0047140133242716e-09,0.9999828228090303,1.7176016389828964e-05,0.9999828228090303
CASE20259326,Low Priority,1,1.6219776728969664e-05,0.9999835505860263,2.274317956011655e-07,0.9999835505860263
CASE20259327,High Priority,3,7.760536649033472e-11,3.324455547609361e-09,4.733319427640157e-06,0.9999952632720441
CASE20259328,Low Priority,1,2.2233640639903097e-09,0.9999856659667747,1.4331605857631846e-05,0.9999856659667747
CASE20259329,Medium Priority,2,2.8649302457407813e-09,3.557298633644062e-08,0.9999968660966049,0.9999968660966049
CASE20259330,Medium Priority,2,1.620943457269683e-08,1.3472840389277924e-06,0.9999910710188272,0.9999910710188272
CASE20259331,High Priority,3,2.961817689595326e-11,6.078170240076007e-08,6.567083936196465e-07,0.9999992824797826
CASE20259332,Low Priority,1,4.222484692643794e-09,0.9999917143788625,8.279929786037513e-06,0.9999917143788625
CASE20259333,Medium Priority,2,8.717619870456683e-08,2.364064524232107e-07,0.9999984857454999,0.9999984857454999
CASE20259334,High Priority,3,7.907803835415352e-11,1.9374486058033855e-08,8.352590211717106e-06,0.9999916279419849
CASE20259335,Low Priority,1,1.8180027340603549e-09,0.9999992596192592,7.384070492099959e-07,0.9999992596192592
CASE20259336,High Priority,3,2.8588056368699267e-10,8.908771574818262e-08,3.922116199410278e-06,0.999995701408405
CASE20259337,Medium Priority,2,1.3969233865418359e-08,5.976795266332128e-06,0.9999927459136218,0.9999927459136218
CASE20259338,Low Priority,1,9.419937696545243e-10,0.9999969629557383,3.0360400395502744e-06,0.9999969629557383
CASE20259339,Medium Priority,2,8.8658221080915e-11,2.606133553533745e-08,0.9999999733040073,0.9999999733040073
CASE20259340,Medium Priority,2,1.0485747247714246e-07,3.1931637529411556e-05,0.9999679608432517,0.9999679608432517
CASE20259341,Critical Priority,4,1.1336776083760395e-13,1.6864070003196691e-12,8.277214298127405e-10,0.9999999091640408
CASE20259342,Low Priority,1,1.7446837977581989e-09,0.9999766922318185,2.330395470466474e-05,0.9999766922318185
CASE20259343,Very Low Priority,0,0.9999999371070376,6.277877755180194e-08,1.1042583217605111e-10,0.9999999371070376
CASE20259344,Low Priority,1,1.7998402482879357e-08,0.9999997851487346,1.966341613864124e-07,0.9999997851487346
CASE20259345,Very Low Priority,0,0.9999619629697717,3.803688607431656e-05,1.382125854489155e-10,0.9999619629697717
CASE20259346,High Priority,3,5.762597038732211e-12,2.7937629434969362e-11,5.8387313396880413e-08,0.9999999415785973
CASE20259347,High Priority,3,1.187204277270816e-10,1.6215985839919668e-09,2.329167237258646e-05,0.9999767065858147
CASE20259348,Low Priority,1,2.628623128061267e-06,0.9999967281619309,6.408555446607553e-07,0.9999967281619309
CASE20259349,Low Priority,1,2.737466534971737e-08,0.9999993551959178,6.170301654855843e-07,0.9999993551959178
CASE20259350,Very Low Priority,0,0.9303864923807216,0.06961048893489584,3.0120101851345627e-06,0.9303864923807216
CASE20259351,Medium Priority,2,3.1817205782769796e-09,1.784036968377006e-06,0.9999932437223437,0.9999932437223437
CASE20259352,Medium Priority,2,3.883013347391338e-09,5.801833900685029e-07,0.9999993887931414,0.9999993887931414
CASE20259353,High Priority,3,5.497622220975057e-11,9.279898388756796e-11,7.543236709125412e-06,0.9999924565179711
CASE20259354,Medium Priority,2,5.454717301325478e-09,3.8414216066411994e-07,0.9999738409698627,0.9999738409698627
CASE20259355,Low Priority,1,6.391461774208264e-08,0.9999981723990027,1.7616307357921183e-06,0.9999981723990027
CASE20259356,Low Priority,1,9.675926177218956e-10,0.9999312261575695,6.877263583656428e-05,0.9999312261575695
CASE20259357,Medium Priority,2,6.293608770629904e-09,9.414543948354324e-07,0.9999990380530467,0.9999990380530467
CASE20259358,Low Priority,1,2.0334275638179445e-08,0.9999968754708418,3.103662638327294e-06,0.9999968754708418
CASE20259359,Medium Priority,2,1.4025630369510985e-08,9.58476884816726e-06,0.9999903878075117,0.9999903878075117
CASE20259360,Low Priority,1,1.52000190644213e-05,0.9999816793910146,3.118057801541991e-06,0.9999816793910146
CASE20259361,Low Priority,1,3.248661290749817e-10,0.9999960250739609,3.974478993949493e-06,0.9999960250739609
CASE20259362,Low Priority,1,3.6708722297769383e-09,0.9999618083561566,3.8187024931515943e-05,0.9999618083561566
CASE20259363,Low Priority,1,1.2660726988252894e-09,0.9999994869235581,5.078445072597467e-07,0.9999994869235581
CASE20259364,Low Priority,1,8.916344662486759e-10,0.9999994278130665,5.712358941443922e-07,0.9999994278130665
CASE20259365,Medium Priority,2,2.287094371887766e-08,3.405044864321396e-06,0.9999964841317291,0.9999964841317291
CASE20259366,Medium Priority,2,1.863837996103089e-05,0.0220922025756529,0.9751838927966305,0.9751838927966305
CASE20259367,Medium Priority,2,5.635769963926057e-09,1.7902218795671148e-05,0.9999820897382874,0.9999820897382874
CASE20259368,Low Priority,1,1.1092983739301684e-08,0.9999993568471639,6.317282525893414e-07,0.9999993568471639
CASE20259369,Low Priority,1,2.690162929277915e-07,0.9999994941851507,2.3644684388131492e-07,0.9999994941851507
CASE20259370,Critical Priority,4,3.3411611993428785e-13,3.1449383061979427e-12,1.6951413786393538e-09,0.9999997978397064
CASE20259371,Low Priority,1,1.7433154137281193e-09,0.9999994475513342,5.506712629090202e-07,0.9999994475513342
CASE20259372,Low Priority,1,1.1965851381808036e-09,0.99999767180015,2.326948168609432e-06,0.99999767180015
CASE20259373,Medium Priority,2,5.221108243985294e-09,4.7502786470062984e-05,0.9999524912383685,0.9999524912383685
CASE20259374,Medium Priority,2,7.734835047144954e-09,2.9755577034784163e-07,0.9999996791755369,0.9999996791755369
CASE20259375,Medium Priority,2,2.41929976571441e-09,3.847251453158568e-07,0.999999592538546,0.999999592538546
CASE20259376,Low Priority,1,3.8245383891892556e-08,0.9999992593989777,7.010631666945213e-07,0.9999992593989777
CASE20259377,Low Priority,1,8.891491615507516e-08,0.9999995976357923,3.119661565183958e-07,0.9999995976357923
CASE20259378,High Priority,3,5.621472503754353e-11,8.944993315565896e-09,6.495728675729666e-06,0.9999934952696087
CASE20259379,Medium Priority,2,9.023097378354908e-10,8.335755335225895e-07,0.9999991648638746,0.9999991648638746
CASE20259380,Medium Priority,2,3.190658149053123e-09,0.0021920154095045755,0.9978079767985212,0.9978079767985212
CASE20259381,Low Priority,1,2.4392154441718703e-09,0.9999999581897976,3.934913951541645e-08,0.9999999581897976
CASE20259382,High Priority,3,2.7151065336191602e-09,2.993175257007222e-07,0.05278915508691059,0.947210542696287
CASE20259383,Low Priority,1,5.633178059857347e-08,0.9999996803045873,2.6294263346647324e-07,0.9999996803045873
CASE20259384,Medium Priority,2,7.104873532877419e-09,5.729939434524168e-07,0.999998942393631,0.999998942393631
CASE20259385,Medium Priority,2,6.795464820213198e-10,4.576089215555006e-07,0.9999995233019078,0.9999995233019078
CASE20259386,Medium Priority,2,4.272440935866244e-08,1.812397025979733e-05,0.9999818029597033,0.9999818029597033
CASE20259387,High Priority,3,6.359246667910726e-08,2.9705075453207755e-06,0.10060424273173246,0.8993927209339676
CASE20259388,Low Priority,1,3.3565009747996693e-07,0.9999995070990408,1.5691346931898483e-07,0.9999995070990408
CASE20259389,Low Priority,1,2.3042945159594264e-06,0.9999972789466846,4.158879863546757e-07,0.9999972789466846
CASE20259390,Medium Priority,2,7.941041205307422e-10,5.254478846781588e-08,0.9999999448320734,0.9999999448320734
CASE20259391,Medium Priority,2,2.6608478112343697e-09,1.2530240457775496e-05,0.9999874655408284,0.9999874655408284
CASE20259392,Critical Priority,4,4.161235480378138e-14,3.570529379105122e-13,4.3976884825327017e-10,0.9999999280468833
CASE20259393,Medium Priority,2,3.4640956480621627e-09,2.946006278006493e-05,0.9999705326995822,0.9999705326995822
CASE20259394,Medium Priority,2,4.201152940425695e-09,2.659253832053027e-05,0.9999734022318418,0.9999734022318418
CASE20259395,Medium Priority,2,1.4987247721099696e-07,2.5235930842141006e-05,0.999974600063028,0.999974600063028
CASE20259396,Medium Priority,2,2.73468291903142e-09,4.475960872861752e-06,0.9999953006802638,0.9999953006802638
CASE20259397,Medium Priority,2,1.2774097729311964e-08,3.3888192000942945e-06,0.9999965973273565,0.9999965973273565
CASE20259398,Medium Priority,2,2.853076262942966e-08,2.276230987207445e-06,0.9999976834248746,0.9999976834248746
CASE20259399,Low Priority,1,9.757422126122356e-08,0.9999943326709537,5.56926521335937e-06,0.9999943326709537
CASE20259400,Low Priority,1,1.1509128919239224e-09,0.9999789712067516,2.1026958358091082e-05,0.9999789712067516
CASE20259401,Medium Priority,2,1.436207788774412e-09,1.925270239273406e-05,0.9999807446660075,0.9999807446660075
CASE20259402,Medium Priority,2,1.0739776935056474e-08,1.038350147345792e-05,0.9999882279891122,0.9999882279891122
CASE20259403,High Priority,3,2.1377864686681665e-09,4.809888850625894e-09,5.899097602555644e-06,0.9999940939533699
CASE20259404,Low Priority,1,4.892496084366394e-09,0.9999975579468743,2.4370039208512016e-06,0.9999975579468743
CASE20259405,Medium Priority,2,2.0653686840143082e-07,3.5532110866734085e-05,0.9999641930801464,0.9999641930801464
CASE20259406,Low Priority,1,3.8864968809185176e-10,0.9999590599016785,4.0939570121851776e-05,0.9999590599016785
CASE20259407,Medium Priority,2,2.0185551998557557e-09,9.52125239280666e-06,0.9999904747021634,0.9999904747021634
CASE20259408,Low Priority,1,1.2858481061676569e-05,0.7338918385317583,0.26609516106132136,0.7338918385317583
CASE20259409,Medium Priority,2,1.0720060930029482e-09,5.5036231745629804e-08,0.9999962249576289,0.9999962249576289
CASE20259410,Very Low Priority,0,0.9999992321676889,7.677591098948001e-07,7.142264121479076e-11,0.9999992321676889
CASE20259411,Very Low Priority,0,0.9999960518381753,3.940580825021241e-06,7.533706004460812e-09,0.9999960518381753
CASE20259412,Low Priority,1,1.2779078390422365e-07,0.9999995268024348,3.451309103140515e-07,0.9999995268024348
CASE20259413,Low Priority,1,7.642970407620142e-07,0.9999639526111258,3.5279210478229855e-05,0.9999639526111258
CASE20259414,Medium Priority,2,7.798266159029109e-10,8.381429011699157e-08,0.9999999138255645,0.9999999138255645
CASE20259415,Low Priority,1,1.3448201899786195e-05,0.999985345861548,1.2046154551944704e-06,0.999985345861548
CASE20259416,Low Priority,1,5.568417114561061e-10,0.9999992632120387,7.361300454461051e-07,0.9999992632120387
CASE20259417,Medium Priority,2,8.43860890941684e-10,2.750175721208667e-06,0.9999972474553968,0.9999972474553968
CASE20259418,Medium Priority,2,5.211371400339669e-09,1.0336265794264665e-05,0.9999896535542737,0.9999896535542737
CASE20259419,Low Priority,1,4.586401490784374e-07,0.9999993510417683,1.898123056288927e-07,0.9999993510417683
CASE20259420,Medium Priority,2,1.6385768995931704e-05,0.3127640050775013,0.6872188930597815,0.6872188930597815
CASE20259421,High Priority,3,6.411143465057994e-12,6.510445730648547e-11,2.1985991438584624e-06,0.9999978013283881
CASE20259422,Low Priority,1,6.96640719644302e-10,0.9999994873814851,5.118176334143829e-07,0.9999994873814851
CASE20259423,Medium Priority,2,2.441103124862989e-09,9.71840767684067e-07,0.9999989386590167,0.9999989386590167
CASE20259424,Low Priority,1,1.6819180754004225e-09,0.9998712634489735,0.0001287341420008319,0.9998712634489735
CASE20259425,Low Priority,1,3.109348748820404e-09,0.9999965564833893,3.440055781821534e-06,0.9999965564833893
CASE20259426,Medium Priority,2,2.726311230966618e-09,1.413620398323188e-07,0.9999998376377922,0.9999998376377922
CASE20259427,High Priority,3,1.5090954359796395e-10,2.2021490839395254e-08,1.3160872077560308e-05,0.9999868169334011
CASE20259428,High Priority,3,3.267379725368741e-12,3.9413407945830024e-09,2.17966451022124e-07,0.9999997780888128
CASE20259429,Medium Priority,2,1.2735738655949454e-08,1.3035457127574825e-07,0.9999998451501446,0.9999998451501446
CASE20259430,High Priority,3,9.130212138300094e-11,1.9467993504081526e-09,2.4570563249676425e-06,0.9999975409051709
CASE20259431,Low Priority,1,8.380243539561572e-09,0.9999908463749578,9.144486398521641e-06,0.9999908463749578
CASE20259432,High Priority,3,9.322007003132717e-10,1.2305430656898945e-08,1.348614170166846e-05,0.9999865006075987
CASE20259433,Low Priority,1,1.4296740559749817e-08,0.9999971497772452,2.835776286396237e-06,0.9999971497772452
CASE20259434,Medium Priority,2,5.916038586152969e-10,4.123100316733555e-07,0.9999995664164504,0.9999995664164504
CASE20259435,Low Priority,1,9.518525176086307e-08,0.9999827624872113,1.714166954814136e-05,0.9999827624872113
CASE20259436,Low Priority,1,1.4224124939473396e-09,0.9999794832741863,2.05147224123714e-05,0.9999794832741863
CASE20259437,Medium Priority,2,1.3336455588432883e-09,6.64606506403063e-07,0.9999993170424827,0.9999993170424827
CASE20259438,Low Priority,1,8.401175657244242e-07,0.9999990847992646,7.340500358571902e-08,0.9999990847992646
CASE20259439,Low Priority,1,3.4092110418857213e-09,0.9999916011364082,8.39463373480167e-06,0.9999916011364082
CASE20259440,High Priority,3,1.0534463672530737e-09,2.1129102694281953e-08,2.1325397977066697e-05,0.9999786524069663
CASE20259441,Low Priority,1,2.988677414611139e-07,0.9999993530296771,3.461366955075829e-07,0.9999993530296771
CASE20259442,Very Low Priority,0,0.9964222152398805,0.003577583410333933,2.0078348450142608e-07,0.9964222152398805
CASE20259443,Medium Priority,2,1.299664960473677e-08,1.47052475724021e-06,0.9999982283378248,0.9999982283378248
CASE20259444,High Priority,3,3.648134474520199e-11,3.242177430778118e-09,1.3197114069007057e-05,0.9999867996034862
CASE20259445,Low Priority,1,1.4933996235186408e-09,0.9999999742444883,2.415981880651975e-08,0.9999999742444883
CASE20259446,Low Priority,1,1.7459052795219417e-08,0.9999986923295536,1.2899171497984317e-06,0.9999986923295536
CASE20259447,High Priority,3,5.0963854682956124e-09,3.660383636414382e-08,0.0001764669052512381,0.9998219484499323
CASE20259448,Low Priority,1,4.6090836562278364e-08,0.9998422872308844,0.0001576483581869178,0.9998422872308844
CASE20259449,Low Priority,1,1.0556935541779091e-06,0.9999983143383766,6.29720331289015e-07,0.9999983143383766
CASE20259450,Low Priority,1,9.764480263846466e-10,0.9999978021631869,2.1965039191402597e-06,0.9999978021631869
CASE20259451,Low Priority,1,2.6025179662951247e-09,0.9999801491368661,1.9845320810454015e-05,0.9999801491368661
CASE20259452,High Priority,3,5.7138473894089934e-11,1.485905901968382e-08,1.9348260129744602e-07,0.999999786916287
CASE20259453,Medium Priority,2,9.729758768457745e-09,3.0309988351501144e-07,0.9999853503828128,0.9999853503828128
CASE20259454,Critical Priority,4,5.348079884043014e-13,4.004737623272988e-12,1.7603220041123545e-09,0.9999989340191132
CASE20259455,Medium Priority,2,1.7857583603825128e-07,1.439804774620155e-05,0.9999852984708918,0.9999852984708918
CASE20259456,Low Priority,1,1.2975209860012213e-09,0.9999964593030602,3.5308764477926722e-06,0.9999964593030602
CASE20259457,Low Priority,1,8.255340763182838e-10,0.9999982841729167,1.7149183776670596e-06,0.9999982841729167
CASE20259458,Medium Priority,2,3.60793967001909e-09,1.7429941563847055e-07,0.999999820696567,0.999999820696567
CASE20259459,Medium Priority,2,8.846533585381833e-10,2.2636367075816225e-07,0.9999997719199826,0.9999997719199826
CASE20259460,Medium Priority,2,4.3247880270073986e-08,2.0523121386111783e-06,0.9999977641260529,0.9999977641260529
CASE20259461,High Priority,3,5.251169485580848e-12,5.667249253640468e-11,1.1450183004444985e-06,0.9999988549180452
CASE20259462,Low Priority,1,6.185052476573132e-09,0.9998208840143505,0.00017910700553572145,0.9998208840143505
CASE20259463,Medium Priority,2,1.5013004120864043e-08,4.283024285533187e-07,0.9999994865423912,0.9999994865423912
CASE20259464,Very Low Priority,0,0.9999907353800712,9.264274182254996e-06,3.446156877973963e-10,0.9999907353800712
CASE20259465,Low Priority,1,4.1986890821403764e-08,0.999997631036841,2.3262582843950506e-06,0.999997631036841
CASE20259466,Medium Priority,2,3.9923886505556304e-08,2.4131049087606253e-05,0.9999758143144443,0.9999758143144443
CASE20259467,High Priority,3,1.3177085278857783e-11,2.178612340881126e-09,9.560365140991546e-06,0.9999904374419272
CASE20259468,Very Low Priority,0,0.9999911490796286,8.850739719069062e-06,1.7558515394606627e-10,0.9999911490796286
CASE20259469,Medium Priority,2,1.588217361911352e-08,5.663402718450441e-07,0.999996433796924,0.999996433796924
CASE20259470,Low Priority,1,1.696117398702935e-10,0.9999778793623375,2.2120164494284823e-05,0.9999778793623375
CASE20259471,High Priority,3,1.9808117858508834e-11,6.522994805785299e-10,1.1080879271772058e-06,0.9999988912384709
CASE20259472,Low Priority,1,2.2045040563637524e-09,0.9999958432783109,4.15383878468938e-06,0.9999958432783109
CASE20259473,Low Priority,1,1.1638197100100003e-08,0.9999510775273119,4.890563380685128e-05,0.9999510775273119
CASE20259474,Low Priority,1,1.5875750574141465e-09,0.9999991820459238,8.16161426067549e-07,0.9999991820459238
CASE20259475,Low Priority,1,4.960268233923403e-09,0.9999187014490539,8.129276295743178e-05,0.9999187014490539
CASE20259476,Low Priority,1,4.4502906264018935e-07,0.9999171285596703,8.238028398848028e-05,0.9999171285596703
CASE20259477,Very Low Priority,0,0.9999970031005159,2.993807745974459e-06,3.0844276296000134e-09,0.9999970031005159
CASE20259478,Medium Priority,2,3.8227084901559624e-08,8.527845263679325e-06,0.9999914138540338,0.9999914138540338
CASE20259479,Medium Priority,2,7.616441039006752e-08,1.5128673195617364e-05,0.9999847736997617,0.9999847736997617
CASE20259480,Medium Priority,2,4.186634158560227e-09,4.782883664217515e-06,0.9999952103289135,0.9999952103289135
CASE20259481,Medium Priority,2,7.306115096617836e-10,3.3209834240263577e-07,0.9999996659034133,0.9999996659034133
CASE20259482,Low Priority,1,6.251494217860238e-10,0.9999952044445278,4.794687485717986e-06,0.9999952044445278
CASE20259483,Medium Priority,2,1.9858234218230634e-07,0.08988424412025034,0.9101154836288771,0.9101154836288771
CASE20259484,Medium Priority,2,1.3350542339048991e-09,7.728717924744687e-07,0.9999980910478784,0.9999980910478784
CASE20259485,Medium Priority,2,9.657255050826725e-09,4.523965103071389e-07,0.9999947612953412,0.9999947612953412
CASE20259486,High Priority,3,1.516311618951284e-10,2.382666749368409e-08,2.1922988405856803e-06,0.9999977837202524
CASE20259487,Low Priority,1,5.97734111565844e-08,0.9999836761854706,1.6263764689639606e-05,0.9999836761854706
CASE20259488,Critical Priority,4,5.599908470156026e-14,5.189399505517327e-12,6.531749107134647e-10,0.9999995052241918
CASE20259489,Medium Priority,2,4.1439439777530257e-08,3.5978066620268453e-06,0.9999963210329775,0.9999963210329775
